timestamp,station_id,latitude,longitude,altitude_m,temperature,pressure,humidity,fault_type,fault_parameter,is_anomaly,severity,event_type,is_genuine_event,hour,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,temperature_delta,temperature_roll_mean,temperature_roll_std,temperature_roll_median,temperature_mad,temperature_residual,temperature_missing,pressure_delta,pressure_roll_mean,pressure_roll_std,pressure_roll_median,pressure_mad,pressure_residual,pressure_missing,humidity_delta,humidity_roll_mean,humidity_roll_std,humidity_roll_median,humidity_mad,humidity_residual,humidity_missing,dew_point,temp_humidity_product,temp_pressure_product,neighbor_temperature_median,spatial_residual_temperature,spatial_z_temperature,neighbor_pressure_median,spatial_residual_pressure,spatial_z_pressure,neighbor_humidity_median,spatial_residual_humidity,spatial_z_humidity,spatial_anomaly_score,spatial_consensus_score,event_likelihood,sensor_fault_likelihood
2026-05-28 04:45:00,AWS001,12.97,77.59,900,22.773320805220287,1005.4948067896183,76.59277873313158,NORMAL,none,0,NONE,NONE,0,4,148,0.8660254037844386,0.5000000000000001,0.5653446739747428,-0.8248547748594245,-0.3751648074178462,22.822875331642162,0.20613840726437624,22.82653149945063,0.15061144844372265,-0.04955452642187552,0,-0.038985200306456136,1005.589872622029,0.10118942321319561,1005.5986059337192,0.05762587757254778,-0.09506583241068256,0,-0.08296508663840996,78.23528204620295,0.965980440486217,78.39384269382441,0.597437357878178,-1.6425033130713729,0,18.44630275030283,1744.2719214528593,22898.45580300297,23.100929669191657,-0.32760886397137057,-0.21353134550327776,1007.1470311799828,-1.6522243903644949,-0.2562929630958235,77.79982876349092,-1.2070500303593406,-0.6584632916308902,0.04389755277539268,0.9561024472246074,0.0,0.0
2026-05-28 04:50:00,AWS001,12.97,77.59,900,23.106905986232263,1005.8031426846236,77.71194231077739,NORMAL,none,0,NONE,NONE,0,4,148,0.8660254037844386,0.5000000000000001,0.5653446739747428,-0.8248547748594245,0.3335851810119763,22.849339095923074,0.1829286902788287,22.829697240593184,0.07438589674352514,0.2575668903091888,0,0.30833589500525704,1005.6003133131643,0.08331569312984673,1005.5986059337192,0.05762587757254778,0.2028293714593019,0,1.119163577645807,77.85765028745868,1.1062808627464924,77.94959949413771,0.9382185747221072,-0.14570797668129387,0,19.001436325949058,1795.6825449826383,23240.998658670553,23.55567786837316,-0.44877188214089614,-0.3155962857222686,1007.2998392004529,-1.496696515829285,-0.2365766264807998,78.42203782801954,-0.7100955172421521,-1.0268085638247673,0.06845390425498449,0.9315460957450155,0.0,0.0
2026-05-28 04:55:00,AWS001,12.97,77.59,900,23.184516608449414,1005.5888840316078,77.622119034387,NORMAL,none,0,NONE,NONE,0,4,148,0.8660254037844386,0.5000000000000001,0.5653446739747428,-0.8248547748594245,0.07761062221715065,22.88614448096744,0.2117441777422361,22.844540960821256,0.15834427817539165,0.29837212748197217,0,-0.21425865301580416,1005.6259964697566,0.11791087765414131,1005.5986059337192,0.0843065439476618,-0.03711243814882437,0,-0.08982327639039056,77.77038993618248,1.0910598144134651,77.68781844030912,0.9382185747221072,-0.14827090179548463,0,19.058122408394063,1799.6313079357828,23314.092183102923,23.559051169497387,-0.3745345610479731,-0.306512062925535,1007.2321520240419,-1.6432679924340619,-0.2668383171906018,77.29734379701046,0.32477523737654224,0.29223794901466627,0.020434137528369,0.979565862471631,0.0,0.0
2026-05-28 05:00:00,AWS001,12.97,77.59,900,23.574629342956232,1005.7091735261578,78.17211825729699,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,0.39011273450681827,22.955732361886476,0.2323579651255015,23.011333551327247,0.15516755921652603,0.6188969810697564,0,0.12028949454997928,1005.6212263063148,0.11889791991893162,1005.584295443394,0.06999605362244665,0.08794721984293119,0,0.5499992229099888,77.46974323952016,0.7335760566138391,77.64290680211391,0.48915483788188396,0.7023750177768306,0,19.549833612786404,1842.878712869518,23709.22099269002,23.678377726248634,-0.10374838329240177,-0.07430705017464916,1007.2957370531484,-1.5865635269906306,-0.25734033206040935,77.71022423820023,0.46189401909676064,0.5683356848212353,0.03788904565474902,0.962110954345251,0.0,0.0
2026-05-28 05:05:00,AWS001,12.97,77.59,900,23.085926215361354,1005.6690775154591,78.9414095372224,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,-0.4887031275948779,23.117269911986426,0.27338192366914843,23.127695799435198,0.13437774601359287,-0.03134369662507197,0,-0.040096010698675855,1005.642804084811,0.12157369971467263,1005.6490287788828,0.09661674850462987,0.02627343064807519,0,0.7692912799254117,77.40639945420062,0.6305955550566243,77.64290680211391,0.2991234819232744,1.535010083021774,0,19.23292388936975,1822.4355559129394,23216.80212059241,23.56906446767877,-0.483138252317417,-0.3074016632529995,1007.2216947419404,-1.5526172264812885,-0.25636378511899355,78.1218799662712,0.8195295709512038,0.37969594769269416,0.025313063179512943,0.974686936820487,0.0,0.0
2026-05-28 05:10:00,AWS001,12.97,77.59,900,23.499853272560635,1005.826913591989,77.66481980798916,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,0.413927057199281,23.145630761809613,0.25660825659259795,23.127695799435198,0.04929519654402981,0.35422251075102196,0,0.1578360765298612,1005.6331460895652,0.11570497799242341,1005.6289807735334,0.08769076811648802,0.1937675024237251,0,-1.2765897292332369,77.61935194876422,0.8951219312570083,77.6670306725822,0.7481872187634977,0.04546785922494223,0,19.372594521820307,1825.1118699276062,23636.784887004265,23.833145434105656,-0.33329216154502106,-0.25743788324177685,1007.3287983699909,-1.5018847780019087,-0.23281636874347264,77.35710549492951,0.30771431305964825,0.12806811297487583,0.01716252554945179,0.9828374744505483,0.0,0.0
2026-05-28 05:15:00,AWS001,12.97,77.59,900,23.618375145340256,1005.7088410972126,77.13578819484502,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,0.11852187277962045,23.204192038463365,0.2946618010421744,23.14571129734084,0.2069635285996405,0.41418310687689086,0,-0.1180724947763565,1005.6819996899093,0.12672235157318482,1005.6891255208084,0.10712932650790208,0.02684140730332274,0,-0.5290316131441415,77.78419794680076,0.7687447126052334,77.68838105938327,0.2749996114549944,-0.6484097519557395,0,19.377547251845787,1821.821982717358,23753.20869601936,23.68865579146368,-0.07028064612342533,-0.04893651277796409,1007.3560037143741,-1.6471626171614844,-0.27159491872028807,77.03215058826986,0.10363760657516252,0.03970796089242828,0.01810632791468587,0.9818936720853141,0.0,0.0
2026-05-28 05:20:00,AWS001,12.97,77.59,900,23.659224526585998,1005.8615924268424,75.79026230886464,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,0.04084938124574222,23.34503442848336,0.24535934398089185,23.342184940505025,0.23386167836198446,0.31419009810263887,0,0.15275132962983662,1005.7176720745083,0.08756361919142418,1005.7090073116851,0.06703258458225037,0.1439203523341348,0,-1.3455258859803791,77.874699523753,0.6175199457407791,77.68838105938327,0.2749996114549944,-2.0844372148883537,0,19.13442854612606,1793.1388328942767,23797.905257896,23.793164355420075,-0.13393982883407674,-0.07364398956412645,1007.3480829944267,-1.4864905675842692,-0.24105276949620688,76.07300955643441,-0.2827472475697732,-0.2319060423253594,0.016070184633080457,0.9839298153669196,0.0,0.0
2026-05-28 05:25:00,AWS001,12.97,77.59,900,23.377336995881937,1005.7287538282816,76.61743256501256,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,-0.28188753070406136,23.437087518542313,0.24173277510263574,23.537241307758435,0.10155852820469136,-0.059750522660376504,0,-0.132838598560852,1005.7274136982114,0.10116855663459312,1005.7090073116851,0.0789180382649306,0.0013401300701616492,0,0.827170256147923,77.55441952343419,1.0592041670754508,77.64346942118809,0.5181650312259833,-0.9369869584216275,0,19.035952720536613,1791.1115408315577,23511.260004692125,23.98467470599477,-0.6073377101128337,-0.3720098517243155,1007.2593361848833,-1.5305823566017125,-0.2448397413279612,76.95251201830959,-0.33507945329702693,-0.17724077789958984,0.024800656781621033,0.975199343218379,0.0,0.0
2026-05-28 05:30:00,AWS001,12.97,77.59,900,23.568166628720604,1005.7210051921962,78.38582496018039,NORMAL,none,0,NONE,NONE,0,5,148,0.9659258262890683,0.25881904510252074,0.5653446739747428,-0.8248547748594245,0.1908296328386676,23.469224249781067,0.2124877013659296,23.537241307758435,0.10155852820469136,0.09894237893953672,0,-0.0077486360853527,1005.7507253309905,0.07579725369653145,1005.7189636772197,0.030004370883830234,-0.029720138794232298,0,1.7683923951678224,77.38697177853847,1.1238056941122347,77.40030400141708,0.7773428461422114,0.9988531816419197,0,19.587516093858014,1847.410183991258,23703.00023237406,24.128141688539912,-0.5599750598193083,-0.46971835218309005,1007.359452793922,-1.6384476017257157,-0.2696048447984165,76.83476573982881,1.5510592203515756,0.9223470189126172,0.061489801260841144,0.9385101987391589,0.0,0.0
