timestamp,station_id,fault_type,is_anomaly,predicted_fault_type,fault_confidence,anomaly_probability,predicted_anomaly,hybrid_fault_type
2026-05-28 04:45:00,AWS001,NORMAL,0,NORMAL,0.9808518931598558,0.01914810684014423,0,NORMAL
2026-05-28 04:50:00,AWS001,NORMAL,0,NORMAL,0.9768337079240653,0.02316629207593468,0,NORMAL
2026-05-28 04:55:00,AWS001,NORMAL,0,NORMAL,0.9852267766444445,0.014773223355555531,0,NORMAL
2026-05-28 05:00:00,AWS001,NORMAL,0,NORMAL,0.9858942161497396,0.0141057838502604,0,NORMAL
2026-05-28 05:05:00,AWS001,NORMAL,0,NORMAL,0.9717125406362385,0.028287459363761536,0,NORMAL
2026-05-28 05:10:00,AWS001,NORMAL,0,NORMAL,0.9725667756052332,0.02743322439476681,0,NORMAL
2026-05-28 05:15:00,AWS001,NORMAL,0,NORMAL,0.965664517863172,0.03433548213682802,0,NORMAL
2026-05-28 05:20:00,AWS001,NORMAL,0,NORMAL,0.9845685708145168,0.015431429185483236,0,NORMAL
2026-05-28 05:25:00,AWS001,NORMAL,0,NORMAL,0.97075347542883,0.02924652457117005,0,NORMAL
2026-05-28 05:30:00,AWS001,NORMAL,0,NORMAL,0.9723879644126057,0.027612035587394335,0,NORMAL
2026-05-28 05:35:00,AWS001,NORMAL,0,NORMAL,0.945352772110421,0.054647227889578986,0,NORMAL
2026-05-28 05:40:00,AWS001,NORMAL,0,NORMAL,0.9773788536459018,0.022621146354098176,0,NORMAL
2026-05-28 05:45:00,AWS001,NORMAL,0,NORMAL,0.9393755483166634,0.06062445168333663,0,NORMAL
2026-05-28 05:50:00,AWS001,NORMAL,0,NORMAL,0.9497181829393156,0.05028181706068435,0,NORMAL
2026-05-28 05:55:00,AWS001,NORMAL,0,NORMAL,0.9156787005509887,0.08432129944901134,0,NORMAL
2026-05-28 06:00:00,AWS001,NORMAL,0,NORMAL,0.9665045802422182,0.03349541975778181,0,NORMAL
2026-05-28 06:05:00,AWS001,NORMAL,0,NORMAL,0.9190595483788734,0.08094045162112673,0,NORMAL
2026-05-28 06:10:00,AWS001,NORMAL,0,NORMAL,0.9292226241128836,0.07077737588711641,0,NORMAL
